timestamp,signature,match,v2_success,v2_direction,v2_sol_amount,v2_token_amount,v2_token_mint,v2_erase_reason,v2_protocol,v3_success,v3_direction,v3_sol_amount,v3_token_amount,v3_token_mint,v3_erase_reason,v3_protocol,direction_match,sol_diff_pct,verdict
"2026-02-19T04:34:36.997Z","5BtA5nWi49WtkEazteBiSqrSraWtZbUyvQCuUfqeurjVR5o3dzeHfpwVjZY5FAWNBhv8TTncpqj53aZy7hYn9VMT","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:34:37.629Z","3kmSMbbG5GUv4bQXUsLJSCcwGbfnuiRyQ8baa8crS7eyhpPCFaGxEfibryohGMEZueZMPKAj1ffkkPFrXcXCdsKY","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:34:38.828Z","3kmSMbbG5GUv4bQXUsLJSCcwGbfnuiRyQ8baa8crS7eyhpPCFaGxEfibryohGMEZueZMPKAj1ffkkPFrXcXCdsKY","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:34:39.791Z","4vhHDPNBiy8JmCkqqwELcY43DwME6vCe4uEQpoSq71SH8YTdH7fJBDmXnfcF56ToMoFdEa7FRFdYZYMBqCpXqtUz","false","true","BUY","0.045645","255147.52","4gDExen2...","","TOKEN_2022_PROGRAM","true","BUY","0.053150","255147.52","4gDExen2...","","PUMP_FUN","true","16.44%","DIFF"
"2026-02-19T04:34:42.264Z","kUdEtEo4xKMPKRzRcoPB5Vk8qgH57hBr9aGX7xZhA9c4MMLGbKtD11wLfcN9sUECUxCSqTSqzV83XbD538JXrLq","true","true","SELL","1.565797","24935132.69","5xqfCiZK...","","JUPITER_V_6","true","SELL","1.573665","24935132.69","5xqfCiZK...","","JUPITER","true","0.50%","MATCH"
"2026-02-19T04:34:44.129Z","KqMkfCMT6BTjDgEdMACFP7h9DcsBq1pEzkhLn955nvKaPdGCXcpgLR1hDgVCiEAZW3XWT2Wmb2BLaWWbcguRvVU","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:34:45.381Z","KqMkfCMT6BTjDgEdMACFP7h9DcsBq1pEzkhLn955nvKaPdGCXcpgLR1hDgVCiEAZW3XWT2Wmb2BLaWWbcguRvVU","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:34:46.122Z","9Xaay4JiEuFpCJ5dspCeysvj9gJYnwa5tQDtuRtoaXAEB81G32KwmNXeaMKae5eqXVWaZS6f1rWKCkQnxhqKm8m","false","true","BUY","0.043991","234164.42","4gDExen2...","","TOKEN_2022_PROGRAM","true","BUY","0.051496","234164.42","4gDExen2...","","PUMP_FUN","true","17.06%","DIFF"
"2026-02-19T04:34:51.911Z","UvfDVjQpbQ9d6t2b95uAXVf8SPqwpyHQCRWREiWqe5QwpSBmNwdckWk6qSYv6FXB1uYiFVEiUVQ5fnuZRrJLMj9","true","true","BUY","0.202000","1369059.38","4gDExen2...","","TOKEN_2022_PROGRAM","true","BUY","0.204005","1369059.38","4gDExen2...","","PUMP_FUN","true","0.99%","MATCH"
"2026-02-19T04:34:52.358Z","3tTwpCQWiE9gCw67nL7fiUaZCsSZ8U2L1jPETCDHayy1UWfte8JKCJgRa1QGgj9CBiyNo3R4EMUS8RYr1J2F5SPm","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:34:52.481Z","3tTwpCQWiE9gCw67nL7fiUaZCsSZ8U2L1jPETCDHayy1UWfte8JKCJgRa1QGgj9CBiyNo3R4EMUS8RYr1J2F5SPm","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:34:52.649Z","3tTwpCQWiE9gCw67nL7fiUaZCsSZ8U2L1jPETCDHayy1UWfte8JKCJgRa1QGgj9CBiyNo3R4EMUS8RYr1J2F5SPm","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:34:52.836Z","3tTwpCQWiE9gCw67nL7fiUaZCsSZ8U2L1jPETCDHayy1UWfte8JKCJgRa1QGgj9CBiyNo3R4EMUS8RYr1J2F5SPm","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:34:52.952Z","3tTwpCQWiE9gCw67nL7fiUaZCsSZ8U2L1jPETCDHayy1UWfte8JKCJgRa1QGgj9CBiyNo3R4EMUS8RYr1J2F5SPm","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:34:52.954Z","siph6p5TbzTA1tVyqqbL58rcW8vqHAWLMwWkQ5riAwmugAgTpmskCSWtYrHEo1e7o2dfpJZQvLQR2uAsJcGg8XS","false","true","BUY","0.041016","220740.12","4gDExen2...","","TOKEN_2022_PROGRAM","true","BUY","0.048521","220740.12","4gDExen2...","","PUMP_FUN","true","18.30%","DIFF"
"2026-02-19T04:34:56.013Z","4z2q5Q7zNeSoAT97yk4pRrgWG8avWAMEFxvXK7cvkC2FkWhmvQFMB9NzA76eqJDtNbr9BCkc18LJwvcxRmNz3rAR","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:34:57.589Z","5e6XzaGS6wwJzDoULiEsqfQnsMWUFL9grfeNFm3TNSpM4Hg1opKXiPsmLuEs9N5T1R9q4pR3Yan3mu6oUGSjgpHs","false","false","","","","","invalid_asset_count","","true","BUY","101.000000","2937165.50","2LXBCe4u...","","PUMP_AMM","false","","V3_RECOVERED"
"2026-02-19T04:34:58.327Z","49y6vdHFYobTij87awhvyJzrLeKzQbwSrF3z52yWjer2oUEfhZiJQna7ZUsuciHXhWJzCDJef1AYwGVqZvhRh6wN","true","true","BUY","1.413720","39291432.62","2pNxL1Ve...","","TOKEN_2022_PROGRAM","true","BUY","1.423299","39291432.62","2pNxL1Ve...","","PUMP_FUN","true","0.68%","MATCH"
"2026-02-19T04:34:59.067Z","4QyDh6A5w3v5ULkzUa11L534uqMsCphcKuk6PwZAe2vgPajP241SpBzcLR5B4zTgzNjuWRhUwahEj9CEioH4HHAK","true","true","BUY","2.010000","40293220.47","2pNxL1Ve...","","TOKEN_2022_PROGRAM","true","BUY","2.066638","40293220.47","2pNxL1Ve...","","PUMP_FUN","true","2.82%","MATCH"
"2026-02-19T04:34:59.615Z","ptPu7EpKdVzKySZ1ZdJ8pYLbwLDu5mgENPoN1QZ8p7K4hPPekmo1BgE6vQ93xcGgVc167ZLK4uVTQJTEjmLYhXP","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:34:59.643Z","97kycwEaSexAAk7iDiY58ym4HHBgp1C5c9ADQ4uDLNvAKmL8iAeXf5yJgVQBL5GSNZgyxrspcBt2WyUvwstPofR","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:35:00.026Z","ptPu7EpKdVzKySZ1ZdJ8pYLbwLDu5mgENPoN1QZ8p7K4hPPekmo1BgE6vQ93xcGgVc167ZLK4uVTQJTEjmLYhXP","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:35:00.585Z","5Gyk9U5weVY7CcWanbwGaZaznPDUQVF7skmfb7Xu7EZcyZSWJppatt2AmDDxDkcGRTK5e2ocArJzPM741skGpAPX","false","true","BUY","0.046425","574633.59","2pNxL1Ve...","","TOKEN_2022_PROGRAM","true","BUY","0.053930","574633.59","2pNxL1Ve...","","PUMP_FUN","true","16.17%","DIFF"
"2026-02-19T04:35:00.772Z","3JYTQR4WegnRvw1HcamHQWbpo6RmJQxsh3taSzr16sGzGShU42sgBMyJLNNsa1ZCNGT23J9KGZdJdUsdsB4xAxcg","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:35:00.982Z","3JYTQR4WegnRvw1HcamHQWbpo6RmJQxsh3taSzr16sGzGShU42sgBMyJLNNsa1ZCNGT23J9KGZdJdUsdsB4xAxcg","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:35:01.161Z","3VNazKsGTUdRJtNEh9AvHthXJPhc1AbV3F7XGGvVqN6rpWtE9NMQZfb6sTtbqN47QoomxL2uWy9n3Kj2hBdRT3KS","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:35:01.168Z","3JYTQR4WegnRvw1HcamHQWbpo6RmJQxsh3taSzr16sGzGShU42sgBMyJLNNsa1ZCNGT23J9KGZdJdUsdsB4xAxcg","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:35:01.420Z","3JYTQR4WegnRvw1HcamHQWbpo6RmJQxsh3taSzr16sGzGShU42sgBMyJLNNsa1ZCNGT23J9KGZdJdUsdsB4xAxcg","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:35:02.090Z","3JYTQR4WegnRvw1HcamHQWbpo6RmJQxsh3taSzr16sGzGShU42sgBMyJLNNsa1ZCNGT23J9KGZdJdUsdsB4xAxcg","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:35:02.150Z","3JYTQR4WegnRvw1HcamHQWbpo6RmJQxsh3taSzr16sGzGShU42sgBMyJLNNsa1ZCNGT23J9KGZdJdUsdsB4xAxcg","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:35:02.404Z","5X69RvU2u9S7DnpnNSJXTKnEeCMKx63bBxSw5RXdJcM42zaanhEi5E8GbFHz2WK7BtmSYBqbA451nCuu9SmWappN","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:35:03.397Z","BP8D8EXxwkLG64hGhqMpT8hhno4tEsGzkGrK4nrbePFWKfQr9GsGy9A4Vo9qpiKaYR2j6erNwdb9P7JviAewx6C","true","true","SELL","1.688432","39866066.20","2pNxL1Ve...","","PUMP","true","SELL","1.666098","39866066.20","2pNxL1Ve...","","PUMP_FUN","true","-1.32%","MATCH"
"2026-02-19T04:35:03.929Z","5nP74p51qLSpPSYtVv1qXHfKCWdSNhd8oTsYt3KMDi3VSvJxETCMh5W5ja9uMuS9Cdh5FZbhQjgZoboKZgR95zcu","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:35:11.127Z","EyhvEkWCy2kJb6tcmG8jX9KoZGYRKKaPHYZcqKr1E7uJwKQNjHm1oaiEegJPVzqRA7gg2LekbDRe3Gx2zihjqNQ","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:35:11.242Z","58dfw7EBFHztHSqJNesdL5CZXQDF54FHeXN2fWJ7ExN6fJBNZPvJiMtz874tgGLExeC2o1yLqyKDWLRT9nTXqu93","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:35:11.284Z","2jQjw58a3DniCDYkF6qij16U94LeEBHTeVQgimvrAcmFzZ1WbDPDKtTzLZWfzfh9V4WueKxCkitGtRct3k3kVGNL","true","true","BUY","0.202000","1243810.53","4gDExen2...","","TOKEN_2022_PROGRAM","true","BUY","0.204005","1243810.53","4gDExen2...","","PUMP_FUN","true","0.99%","MATCH"
"2026-02-19T04:35:11.959Z","42RbyZxN6kvzRr26ekWwcUpimEEkMqFUFMNfu9wzQCiWYX2zkG95ugN4jV6XoZaDPJz3iLndDCK4ETzTUcm9ZzWq","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:35:12.964Z","2JrMtPSvj5QedrZ7DGyX1SHfxHnRTbxRGYwZ9ZQ4PQexsMjLUbDntUA2D1mRcLDhW8LyUdJf2ZQWzTQZDnDybZNv","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:35:17.652Z","4xbJSFeFc3xWb7UTHMnEs6N3wpL3B9YbXSqNFa6QhoD4d2gFJ1cnPoTbHG5ZdqqrjFzudqJSUeUsyuTsQcGgHSqH","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:35:17.863Z","2EQRNxj6KiWhYbHxfzcUe1DLpkRuNKuvZHSJR8ncawHmekeCQmennefeQUX9GRy6FGS1jta6D1faZnBg9p3opkto","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:35:18.027Z","GSWmx6uZ5FovKMz5dCYRmGBpJVRiZZ5Y24rjjr9H3GtTyUKRhbkaAJNPaVtYkP2nvBFzgPmxpF4F4qPe42i2roR","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:35:18.053Z","5bvAvBNTbCtcxDBtiHvLFwbF4FXxsKuoUrobCnwbGW3KGtAcukAARuZ71d5JJh9Vh3bwsQD6xAD1rkgDpWU8eywP","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:35:18.146Z","4MTjoWNudyfZNS1k5BPK4XwpsGzrVj7QFVgSsdaVQ5rRw23G2ZhoJ1k7GueuLjZw9wViaXCSK5dRpnj8AirvCJ1z","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:35:18.235Z","3VirNrzs7yNkLyazeFBG8H35T4DaLNMKz7mxpBrgUaWmyhGZSC6oQHV6ZPSKSmHJ947t4XcM1XSqzVwGkwNVi7qD","true","true","SELL","1.368385","13629863.92","4gDExen2...","","PUMP","true","SELL","1.351276","13629863.92","4gDExen2...","","PUMP_FUN","true","-1.25%","MATCH"
"2026-02-19T04:35:18.242Z","noCqzkBuuv7QbvRFKrTfugnEytxYRb8zLgMLzMCgnmJCVJFyH5qhGVHXjuox8Mtct47QwWzLULY5mmZrtdEDbSg","true","true","BUY","0.202000","1692068.29","4gDExen2...","","TOKEN_2022_PROGRAM","true","BUY","0.204005","1692068.29","4gDExen2...","","PUMP_FUN","true","0.99%","MATCH"
"2026-02-19T04:35:18.396Z","GJ6uNqV51puwetvAUX8B9fdbBS4MJbqxN2CE4uaqrKnYAWxmaxAeBgZcsZN35yt1CWv6Gi9VU5zihtKydY6xWje","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:35:18.502Z","3nHhscDA9AWbJFby4USqNwJjkf5KmYdr9owKuLP54EofanFsXCh7N9W6aRWsWM2Lgw9f9SGQBn3TpC4U4Ei1muLh","true","false","","","","","swapper_identification_failed","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:35:18.538Z","3eaveQe5wmbVdZmU3Tt6Tuyd4HqHEAmGktf4x5t8JAw6zMcpf15n3VtquaQfKvm7mYRL7pLbKRrSLrFRAx6cBHjc","false","true","BUY","0.042860","301006.90","4gDExen2...","","TOKEN_2022_PROGRAM","true","BUY","0.050365","301006.90","4gDExen2...","","PUMP_FUN","true","17.51%","DIFF"
"2026-02-19T04:35:18.542Z","3eE2nZrE9YegVeirfSXCMyzdc37KbGFqroEjqyvddCDAMBwzbaAfmiCLoiDVZ5TpCt3jBSnE7nkderuGzSaaaDbH","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:35:18.599Z","61YFmDjaZVNubZFkz3P46JyAeUNRo5Gm6WMLAeh8ZpgSEDRytp24K1ZuAd5DH43SDUioSEdH9CpQyNvwX47sjVkm","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:35:19.177Z","3TAexM3nCo6bNTcAqiLWBj57DetKbjsfSRrLJbxeimZxnm4KozKAFqa6a73ZHTRRjxeHiuoNdUeUKD7DvGkbmqU6","false","true","BUY","0.043614","303842.55","4gDExen2...","","TOKEN_2022_PROGRAM","true","BUY","0.051119","303842.55","4gDExen2...","","PUMP_FUN","true","17.21%","DIFF"
"2026-02-19T04:35:21.832Z","3Ku7gYqfo6CRotsj8UWeDw455np8pL78U4Pg9yYdZKEfm3GuMXVdqsMtZZcwvMnSga9UbihZcnvBV6LEP2HrFxbP","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:35:26.988Z","pPFv5FJfrVCpsvQDUXUwcg9uXK7EMtyZ7itRXmUF3kWeydKAb4sZS2zXP1U6RDPMQnE7F5oySjvLXtejC7Zc8ci","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:35:27.598Z","44tGSqYPrPguLMrTZyNM61kXMe3VcbSqNCr5kzeuibhqBD3qqTWddLc6xNBfpG43vtD2zmNoiiHAiVpo9Emzmx5n","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:35:28.158Z","okXHXZpoLhTxpixnLYGDmc2KTqiACSYSidjXJVFzEdMg2fmwseyc6UjWhw6LUizqVi7ZjfESqqqLEygpqZVburG","true","false","","","","","swapper_identification_failed","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:35:28.949Z","3LwmmZmmQZcTP4TfwCnUHLUGHobSMPpUKWu1J4aKnqhpv2j7PKvC5nL8zN8P3ZfbYBmHby8enk96YkHp7fmJfnCt","false","true","BUY","38.543932","9736748.52","4jja37YH...","","METEORA_DAMM_V_2","true","SELL","19.271966","9736748.52","4jja37YH...","","METEORA_DAMM_V2","false","-50.00%","DIFF"
"2026-02-19T04:35:35.193Z","2AGUFiwUf9ETCmzgy4RiCibDitXTWzDgJidbeKEdSkgCNuKQda8Nkoos7pTqgd1YignmGhaQKta2zdRwx8C5tQib","false","true","BUY","0.047521","226607.40","4gDExen2...","","TOKEN_2022_PROGRAM","true","BUY","0.055026","226607.40","4gDExen2...","","PUMP_FUN","true","15.79%","DIFF"
"2026-02-19T04:35:42.011Z","2YmsYKm9Q2Bbgx5GNZ6nHAremFaGDv4Gmop8cKwBsbzaSJmcCwexHLZpSmLh2kGHPdJKUmzg6MRZMWS1gRj5sHzG","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:35:44.865Z","KGQP1HvcSGTm2KCDEh3z7T7Ro4fVZ8oYEd68Qj5csEarTNYb61KwR9mDYACJH72XBZ9oB62ZMqCNJ6VjsNJfKq6","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:35:46.793Z","yX8RR2HtrwD5Lz8UCC2Hymr977GP2UAwzHtBZ3EVMeM3f9GgLJMmjzFfECiyGbp6ifqhKymaST3HsMxFEGGmn6a","true","false","","","","","below_minimum_value_threshold","","false","","","","","below_minimum_value_threshold","","true","","BOTH_ERASE"
"2026-02-19T04:35:48.184Z","5uTnqepGUuBZQbyBAZLgaBDDRveKX51cuXqmMxzd7bhorcve3nqy4CpeZJtz6Wbo9CTHaaioGciht6ophPa5ybmZ","true","false","","","","","invalid_asset_count","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:35:50.055Z","4MKvE7bJSvu6omErL8xbm6i8Uco7KmEQ8ag5rQUG7q6ZiF24JJGAVmcdP3vzzGA8yYFeT1gpzRg7ZTPwiyS26sgr","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:35:51.477Z","5amJj9tNjTji7hY5TW1pFLCDJiz4U5jh9nsBFdT66aXDL52TKSoHhTgYMg76LgosnDbgMS5g7awDvB5sFLaKeUgb","true","true","BUY","0.202000","937636.94","4gDExen2...","","TOKEN_2022_PROGRAM","true","BUY","0.204005","937636.94","4gDExen2...","","PUMP_FUN","true","0.99%","MATCH"
"2026-02-19T04:35:51.907Z","4aSUp3ME7gsdTKw5fvdpdP2EYnawKRTNUDL3oMhdpFEDGbouW1AwAorJR5v2i5zMwojSW4yBD1RJ5MyHESLx8G8m","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:35:52.367Z","2xeqoJCAu6bBt66s3AJ3UCZSbgxPkZz1AiTUJvGuR4y6PqQhhqPwVWpEdmRRRfYAqhmPrVFYbebfVxibt5PzFjC","false","true","BUY","0.041055","144330.13","4gDExen2...","","TOKEN_2022_PROGRAM","true","BUY","0.048560","144330.13","4gDExen2...","","PUMP_FUN","true","18.28%","DIFF"
"2026-02-19T04:35:52.581Z","Zy1kvfgjmiwMHggTHuNHwdti8uFkVXWaMxdopXCsihrXBm2uEJVX3nb2ggXocTtNBcfbvoTGbvha84KpXjTd6XB","true","true","BUY","1.005101","24832783.66","72GjC4YA...","","TOKEN_2022_PROGRAM","true","BUY","1.011180","24832783.66","72GjC4YA...","","PUMP_FUN","true","0.60%","MATCH"
"2026-02-19T04:35:57.594Z","4jtf84M5fGaEQzsBgBY8gvBifMW3EdkPYCYXkHF4KbwBPQfAuN1q5ijSLyJaK9cBgF4ohV2mEtbu96PAwJ2Awmuv","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:35:59.024Z","2sk8cUurSmtDGwmetK6U2cnvnGLu4sACtcYiSAFDncUwYHR92Wo2szcbpjU7jHuXkz88vmSZZvkUaojuJAWAUgJH","false","true","BUY","0.050351","1149336.11","72GjC4YA...","","PUMP","true","BUY","0.054356","1149336.11","72GjC4YA...","","PUMP_FUN","true","7.95%","DIFF"
"2026-02-19T04:36:00.011Z","3MwZz6fHww5FD3TvprcchwRSUWfxrJUACWcU8UKVJC2ecRdmquEjjJNWgek4HhuaDLSDankcarmoDarqmgN9YVDh","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:36:00.447Z","5uJdNvVskpEPhhw5DgobDatwdbQbGa49nme9hMxxQU9EGxihuEengfKLuiGXZ8NQ62ygyxeBTPwqsRYHWqWY48TZ","false","true","BUY","0.050351","1024510.36","72GjC4YA...","","PUMP","true","BUY","0.054356","1024510.36","72GjC4YA...","","PUMP_FUN","true","7.95%","DIFF"
"2026-02-19T04:36:01.064Z","5n67AoUkaEpmu1dimCuUDmwMnmJ7UFAn1tfKxqaNN3yAb1HasmCaEqPZ778AvbNL2rt8AzefsDQfTQRZxrZGnAqp","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:36:01.255Z","4LueNMFt2uYcka4SDSprPxaad7UPMEaYWjJCE8xYnCd2UCR93Gj7cfZCMJirhjUrydLCfsi6TKECXthvrNYn7hM6","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:36:01.256Z","4LueNMFt2uYcka4SDSprPxaad7UPMEaYWjJCE8xYnCd2UCR93Gj7cfZCMJirhjUrydLCfsi6TKECXthvrNYn7hM6","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:36:01.605Z","4LueNMFt2uYcka4SDSprPxaad7UPMEaYWjJCE8xYnCd2UCR93Gj7cfZCMJirhjUrydLCfsi6TKECXthvrNYn7hM6","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:36:04.946Z","3LZqKFVJabFKbTKd641PFVcbimrnRgkt74f2Y9NtrxGDwzPbi4QwLwrmWkDtsebcKpHZzEm634CWAScYX2GZftZE","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:36:11.722Z","gjxt3TbE8SjPPUAn2wsKDE6ty5i4LzjPzSnGNTwcpdVhmeaWRYoD6f28Hez1CG1773UJkNXVKhyekGZas1NvdiU","true","true","SELL","1.141521","27006630.14","72GjC4YA...","","PUMP","true","SELL","1.123174","27006630.14","72GjC4YA...","","PUMP_FUN","true","-1.61%","MATCH"
"2026-02-19T04:36:12.156Z","2kz91WYH5E9EQdECRcuC5UiUx5hpUi8Ug6Zi2tW6DfSuN9HEHUALGFgMDa1Vmvzft3vcKxf6vrGBLAJjVL3yJjzN","true","true","BUY","1.001000","14378110.79","5ccgeTSq...","","TOKEN_2022_PROGRAM","true","BUY","1.004079","14378110.79","5ccgeTSq...","","PUMP_FUN","true","0.31%","MATCH"
"2026-02-19T04:36:14.645Z","4Qs4gXQzEHArTAycTiqEQ32EQHBdTzny1EVzgRJrdgp5XoNDRnLjqoXfFaK7SFis7okVwmymNMLtq1zrxwfU4W1F","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:36:18.234Z","3jTmAKSn9TfqvEyTCj7PUPqs3igW4KfTrBm8rhLcb5xzEW57scbo7oJyDtz2zECJeSgCqargzgPxvM7kJ5DYUMY3","false","true","BUY","0.044163","129187.59","4gDExen2...","","TOKEN_2022_PROGRAM","true","BUY","0.051668","129187.59","4gDExen2...","","PUMP_FUN","true","16.99%","DIFF"
"2026-02-19T04:36:21.798Z","4PkikRaFjMqW8dDMmtjQWHtXBYB8Z6pbJTsXQpSxwjreVRJA3GPGoYtAZEoc3yDxpByz7hgnq3tyCN6NXc814pyc","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:36:25.352Z","3jtwrcoMeGV8FNWCySjP6YyvqzeHhbS715f53w6ih1LtnRAJ6uaowjRQsE1m56B96NgkHCCUTAKnnMFgmFQwWPmx","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:36:28.768Z","3pTixWcGT5e5cXD3pjTs8S9xwoLTfsTFntGAnt8ujmR4FcGnfALNPMzDdqJMEAkZoH2pZfhxP1drZE4RoZ4Gquo4","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:36:31.110Z","4PLuhAXHtiGAsYkqcWio8givrZKacZh57nBdRAax69EACBfBa7hdv6nA9GFF1sSrx7f1WvahvAS9e9hnTsux2HrF","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:36:32.120Z","4XuxXFTKNdpThQtbfbUGmWrgic9uduxyKbCQ37n81Cc6Bn5yNrgKs5bA1UHBuMFRqiqMPgnkqLmhV173P7BKxJKM","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
