Signature,Whale_Address,TX_Type,Protocol,Timestamp,V2_Status,V2_Direction,V2_Quote,V2_Base,V2_Swap_Input,V2_Total_Cost,V2_Swap_Output,V2_Net_Received,V2_Base_Amount,V2_Rejection_Reason,V2_Processing_Ms,V2_Is_Split,V2_Split_Sell,V2_Split_Buy,V1_Status,V1_Direction,Agreement
"663zFJZC8JSKyZ6TAZ2pq9Srn2DmhVuCczLWjUi2bcUyrKf7G4twoFcwDNh94t9pG52VR7Ndvr93iVs6rUwkNE1y","2QwUbEACJ3ppwfyH19QCSVvNrRzfuK5mNVNDsDMsZKMh","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T19:40:19.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"5VfZh4NDu58qf8WzryFAcn1MYKPmYC3G6yZwPr4QT4BniRENNG2LdyJ1wVkuirtu9vf2W3UWHYEFQ2NiibNXVsMN","2QwUbEACJ3ppwfyH19QCSVvNrRzfuK5mNVNDsDMsZKMh","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T19:26:16.000Z","REJECTED","","","","","","","","","swapper_identification_failed","1","false","","","REJECTED","","BOTH_REJECT"
"38x3uNrXjjrjqnsEyREApoyV5UeCwnZm7SnV4MHy6MX9WXGdZMGm3n8bNQ1zQABVYCXerk9tRX4wHCXSTxhzxoMR","2QwUbEACJ3ppwfyH19QCSVvNrRzfuK5mNVNDsDMsZKMh","TOKEN_TRANSFER","Token Program","2026-02-04T19:05:18.000Z","REJECTED","","","","","","","","","only_transfer_actions","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"5uD36NuzHAmLa2Kbhao93gVbss45Ky1aDqK4L6ahcaCAmtoyHtbfEDUuwhTmxzLRQqCNC6qQD8QAEw9gYDChJ3dA","2QwUbEACJ3ppwfyH19QCSVvNrRzfuK5mNVNDsDMsZKMh","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T19:01:39.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"7TogwyfBmpzDxHUoehrFJN1HDn4ni5uSTqsqawws9CaK5m6tswdhe78X6sgAn7bvtjzuJBxsmsQPL91vtJwtwrV","2QwUbEACJ3ppwfyH19QCSVvNrRzfuK5mNVNDsDMsZKMh","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T19:01:28.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2uNyqdewYmEDMyNB397tiEhi1NMj8sm1W7GUXwFuAHDpyGvu25jg1LXUcVsUq1ALeNzHquCwLnWgea2rEh1ixrx2","2QwUbEACJ3ppwfyH19QCSVvNrRzfuK5mNVNDsDMsZKMh","TOKEN_TRANSFER","Token Program","2026-02-04T18:54:45.000Z","REJECTED","","","","","","","","","only_transfer_actions","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"3SjghxCsUZ79ikoEXVGSjEpHUi2QP8mGLpKDHw27eRDujHpVmVw32UfVcm4inc4RoznX8pwKEsja9MoWTqbVSvak","2L6MboyPe5xgvcqdgDmSzRRPGbA2voW17SBoBEbgngUH","COMPRESSED_NFT_TRANSFER","BUBBLEGUM","2026-02-03T17:49:43.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"3ypJAeLcBJi9dpUdyQBScwhvL26vdgvPgFpdY6SY3zAn1CpPR6CDydfWW6Y6jhzmXi9PBqkwC8DxxjHgcPafBi8c","2L6MboyPe5xgvcqdgDmSzRRPGbA2voW17SBoBEbgngUH","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-01T17:40:53.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"5KWh2ivNEv2bYoJxC6Qzz82UAkf2b39wViX11JMGVjNkZLxKGwy7ugiDgydHeZFRw6ArWeiCBFkTAHGByNpc4Dzg","2L6MboyPe5xgvcqdgDmSzRRPGbA2voW17SBoBEbgngUH","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-01T17:40:53.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2ny6ZgYpWL3a5NPzHqHG2AnPe8czH3UPDxQwrtAJYfw4LcSr7SUSH9uXVFbJxN3Qiqjkd4qWsZKYrdr1TAqgJUqA","2L6MboyPe5xgvcqdgDmSzRRPGbA2voW17SBoBEbgngUH","SWAP","RAYDIUM_LIQUIDITY_POOL_V4","2026-02-01T17:40:51.000Z","SPLIT","","","","","","","","","","1","true","eL5f...pump","8Jx8...pump","ACCEPTED","UNKNOWN","V2_SPLIT"
"4deojY5vwaR9exTnns4cXiGa41mLCVmnZxNrXReSgJPYxnSGtDcZfxFZ5hZGzcxHU5dgsJwvutHwfSi8XLG4ftCV","2NkmdRWX4BHzSsvWJGd8Bda2NbcrGadAGJtMn3q2Aba1","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T21:05:18.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"46S1MUXXkiknaG6NbFx55JHL2LtPAh6mGeknv6N86v7bzfZLJPmy5pWi58kvnRRGJ5necd29JRgzzbCyYVyjb6JJ","2NkmdRWX4BHzSsvWJGd8Bda2NbcrGadAGJtMn3q2Aba1","CREATE_TOKEN_ACCOUNT","JUPITER_V_6","2026-02-04T21:00:07.000Z","ACCEPTED","BUY","USDC","F86L...pump","","750","","","2220256.178698","","0","false","","","ACCEPTED","UNKNOWN","MISMATCH"
"QqdudRGiVzKb3c2stsHgPwrW957UdAiHDmGoDH7nPa9isXqVR2w4XepBXuEm3hxthu7E9qLj9xAcRtJQfGpq3ue","2NkmdRWX4BHzSsvWJGd8Bda2NbcrGadAGJtMn3q2Aba1","COMPRESSED_NFT_MINT","BUBBLEGUM","2026-02-04T20:59:52.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2myJsrRQBJGYBVuFQhfFdaxa2DAQLZwJ7AzUTJSUuGvri6Jv8dzLDZRFMhL36VvBZMVCiuAFa7z4tV7uH9kezBGi","2NkmdRWX4BHzSsvWJGd8Bda2NbcrGadAGJtMn3q2Aba1","CREATE_TOKEN_ACCOUNT","JUPITER_V_6","2026-02-04T20:59:52.000Z","ACCEPTED","BUY","USDC","F86L...pump","","500","","","1531323.299819","","0","false","","","ACCEPTED","UNKNOWN","MISMATCH"
"KhMmCY4XqkHvsXP4JeUa5PAsvLKhn7BSTx28NUMxaDivJEQbh82eJzvHxumNot4AgvUVfPMimMuhCPuNAayuTV7","2NkmdRWX4BHzSsvWJGd8Bda2NbcrGadAGJtMn3q2Aba1","GETACCOUNTDATASIZE","TOKEN_2022_PROGRAM","2026-02-04T20:59:32.000Z","ACCEPTED","BUY","USDC","F86L...pump","","2000","","","6497556.499558","","1","false","","","ACCEPTED","UNKNOWN","MISMATCH"
"5xf5XZs1NvdhhaUQKXhN3jhrj9zBQoz9T6nCQ2dJaTaWpYpkDm6MPKDsHW3gpjm3FQbNxTNRnJJDGDQpEYbWn2aK","2NkmdRWX4BHzSsvWJGd8Bda2NbcrGadAGJtMn3q2Aba1","INITIATEFLASHFILL","DCA","2026-02-01T20:01:02.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"586hg74SdkgQSBMW2hXLmHysD5fMC8532BobMJ7Ach59KNxRyEecyuUeYueP6fHYgU1Ws5NQion8qzDd7stK6uim","2NkmdRWX4BHzSsvWJGd8Bda2NbcrGadAGJtMn3q2Aba1","SWAP","JUPITER_V_6","2026-02-01T19:56:04.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"63hZptLVnEkmQNWVDEidhjcBdtYsA8u5SkyPwtogdqZoKSvzwSzJpcowoJ2vxQVErrVjRE2Tngsq5bv8HmRATgqF","2NkmdRWX4BHzSsvWJGd8Bda2NbcrGadAGJtMn3q2Aba1","SWAP","JUPITER_V_6","2026-02-01T19:55:51.000Z","REJECTED","","","","","","","","","transaction_failed","0","false","","","REJECTED","","BOTH_REJECT"
"4UE1pLw35QRNREN3rfD2iwAUBXaemvJ2Ws8oZpHUJg6D93iXrQVJUtTzrBQ6e1N96C6dX2mPFWpU4a4aWvEw5uuK","2NkmdRWX4BHzSsvWJGd8Bda2NbcrGadAGJtMn3q2Aba1","SWAP","JUPITER_V_6","2026-02-01T19:50:41.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"eQDCmWJtKwgaqGahxWC4nMbLBfoAZMwWz3xBuQrWFe1KA8wzdBzPfTjL9cab1LAwsHpz8ksGhVtCZVJhyjWB3Tx","2NkmdRWX4BHzSsvWJGd8Bda2NbcrGadAGJtMn3q2Aba1","INITIATEFLASHFILL","DCA","2026-02-01T19:45:50.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2CiYgMJLN8uM4XZbrpE82LFgAYsJZ4cpTKpRaCj5xrCpz2DAEM9EsZF7oTEpoJ1bzBvpPpYTTy4EofRraXgsJMcb","2RracX3gnwuStLxp9zsNev3K6Y562AGEPRt47upzsP8K","GETACCOUNTDATASIZE","Token Program","2026-02-04T13:51:07.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"4dR6XHytH14mVXZVd3qN58VRSiUC4zxA5EqpfVPAEaCUV2iUjXJS2pDSWFJCmtSrKUXe8KiFNqbsAUfgowueUQw","2RracX3gnwuStLxp9zsNev3K6Y562AGEPRt47upzsP8K","GETACCOUNTDATASIZE","Token Program","2026-02-04T11:46:51.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"539FU1YDXjXmAhB4EzJtohTBa3SMAxgKzTdfmCutpgqHCbPUiEjG2bYU2iKTUDR5gmofcZvGW9MdkS1esUSumeUs","2RracX3gnwuStLxp9zsNev3K6Y562AGEPRt47upzsP8K","GETACCOUNTDATASIZE","Token Program","2026-02-04T11:33:15.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"5W74SV9FgEZoGRB4YW7HCSmixovpaMRAUKAJHyXaZ1ojCtew4E3PDuX4YHPveDvv3RomX5Co9K9Dq3cz8ei3GaM8","2RracX3gnwuStLxp9zsNev3K6Y562AGEPRt47upzsP8K","GETACCOUNTDATASIZE","Token Program","2026-02-04T11:26:32.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2icuWAD7sX68AcyoxCTn9u4jbx8gd3CBbLN7mdLEHMqpHWu74WDSUvWTyJCkHXAtHupGyW2PE7wgTENZDgNAKrNV","2RracX3gnwuStLxp9zsNev3K6Y562AGEPRt47upzsP8K","GETACCOUNTDATASIZE","Token Program","2026-02-04T10:18:54.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"5Fe5JML6U6CSY5hiWbS2aZzReon65HBGAuut15uY6BFWc8yjaVCWaEGPuKETga3Z6XZyGKAKMk89etJsEVCxgpit","2RracX3gnwuStLxp9zsNev3K6Y562AGEPRt47upzsP8K","GETACCOUNTDATASIZE","Token Program","2026-02-04T01:52:00.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"4KT1coR6bW9CxGZiaj8WHc2zxb3gHwELDjny5ySWTMk9U667tD19DDKpdVxdWjzNhQ9Fn4SXDz7fwuayc7nBkndK","2RracX3gnwuStLxp9zsNev3K6Y562AGEPRt47upzsP8K","GETACCOUNTDATASIZE","Token Program","2026-02-03T07:48:26.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"3F2VxhfbvPxF1uvPjLEy5Y4Xv6MssBdTCPD5AevHKiRkHp2CYTgRYGk2qPGmyGfdbbyf9TYNq7jiCbZ5VCAmAdwo","2RracX3gnwuStLxp9zsNev3K6Y562AGEPRt47upzsP8K","GETACCOUNTDATASIZE","Token Program","2026-02-03T03:54:02.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2STdZyGxpVJ1ioSV594hpMEDeMdBQEgjKeveuxGRHrKuow1zLpetw9GMiiJGD9hKMQ8pJ2o4akJReXUPHNozmED7","2RracX3gnwuStLxp9zsNev3K6Y562AGEPRt47upzsP8K","GETACCOUNTDATASIZE","Token Program","2026-02-03T03:36:18.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"UkUe1rBTXMJV6RBX3ZsMVjGPYAPKqP76LZUREkAjVKksbKpEr18a3WB6KC8EfmGpePRBW4muyKHSWJcjPdd449G","2RracX3gnwuStLxp9zsNev3K6Y562AGEPRt47upzsP8K","GETACCOUNTDATASIZE","Token Program","2026-02-02T22:35:16.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"Vw77iTvkaKRRxoQt6gigxSzfGWHufkXCS9VhQdoCkspsFak1MTiRFWs418euDejjBK5jTyux74TnfJXXZn6C2fS","2R17xYLFafvDJ6MUfya6v8XrPGZNe9pFZm6mdDi2AXrY","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T17:22:58.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"3VKYBcn1reGN9LHgx9HE9sDFrTyz1VGNMtFPwFQsn8SQKnccHVGhuHVQyyQoQyfVJ7FDckafN8eMMQCK2XKLFbp2","2R17xYLFafvDJ6MUfya6v8XrPGZNe9pFZm6mdDi2AXrY","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T17:22:36.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"jAGPc8YdB7dqJpYqqByRGukfJQ88hfDYEoUuXiSphZpu6aSZDrnBqexJqXDjeeqcsdDb2aKUYyHqvX9atyDzgCf","2R17xYLFafvDJ6MUfya6v8XrPGZNe9pFZm6mdDi2AXrY","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T17:22:36.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"3wKWbk4xUj7VLrCMQAaoj47gr92eWjTNWA5JcHPVK981RYHLdU4iqZCshiF3VEpfvUaqVFBpKyGHEMkKunkjaiBY","2R17xYLFafvDJ6MUfya6v8XrPGZNe9pFZm6mdDi2AXrY","TOKEN_TRANSFER","Token Program","2026-02-04T17:22:35.000Z","REJECTED","","","","","","","","","single_meaningful_change","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"2Bj77pXMFz9tLfqm4fxUGEoXPyncCxs7iCjivxxsPjnjLHJZvkm1YpncWq99qAcCndru7AyEu9PesZnYQaCi59AJ","2R17xYLFafvDJ6MUfya6v8XrPGZNe9pFZm6mdDi2AXrY","COMPRESSED_NFT_MINT","BUBBLEGUM","2026-02-04T16:03:30.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2MzKjFYsCPx71mXjFLm8Dc5RXuJ9CmEWbqMMpNDufYk6hrDcmqKU6SCBWnqcFn8mTWbZCSLwy8wDgQxs6e4Lkqb7","2R17xYLFafvDJ6MUfya6v8XrPGZNe9pFZm6mdDi2AXrY","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T16:03:08.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"wCj21mFo1katrK9xiLwwJhyP4jcv3WaEC1DLj7aEJFw4T6Zw8cnszu6bQFKWoUzGFrKearPSHACtYrgu8b938n3","2R17xYLFafvDJ6MUfya6v8XrPGZNe9pFZm6mdDi2AXrY","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T16:03:08.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2scjLyZS7mAZiJ4jLs7VnXvLL4ogmPizkux6rYsRf6MCC4EHoCwtyheASc9HSGMhbgP9tHbXYyV7gX1NEoTQrDcR","2R17xYLFafvDJ6MUfya6v8XrPGZNe9pFZm6mdDi2AXrY","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T16:03:07.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"AEqfQUPwfWyDKGYqFnkbA3kG8czac1rajKTtxXP9idVynTKhSHmssdCPeC8Gqtm4bWhr7dCTTXKvuYfbka5wMYZ","2R17xYLFafvDJ6MUfya6v8XrPGZNe9pFZm6mdDi2AXrY","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T16:03:07.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"4V1jw11qmghJVtFGHiVSkbwCUsb1fgwBc33phDQdTBTaLZ1vXcRtrK2E1bSt6y99GG79nigBncLEgBRW3c1NYgMN","2R17xYLFafvDJ6MUfya6v8XrPGZNe9pFZm6mdDi2AXrY","CREATE_TOKEN_ACCOUNT","JUPITER_V_6","2026-02-04T16:03:02.000Z","REJECTED","","","","","","","","","core_to_core_swap_suppressed","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"3vAj7BzSQNt7Pc37LWMsL9P6sxxyjZcjL2JbJFTDnvW3h8SzBqGDfWCDgJRCNH1sZcCHM5F8qG7wPY4unLZaL2tJ","2TFd3TWqueQeN4Djgoqwqh1ThsuTgKzeh7Jy5ocH2D3T","ROUTE_V2","JUPITER_V_6","2026-02-04T00:34:43.000Z","REJECTED","","","","","","","","","no_opposite_deltas","1","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"5dW1UuKkHdeac2pJPj1sDufA2wazNnmjrwAFMXX2tYU59o66NjnEWvAjGAH9yfxqCDYkhxjEn62eebRpH8J1NVVX","2TFd3TWqueQeN4Djgoqwqh1ThsuTgKzeh7Jy5ocH2D3T","ROUTE_V2","JUPITER_V_6","2026-02-04T00:01:02.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"5SZkNpa9dSyLPDmWuqGgUAL8PUdn4xuH7R1DYjDDznFYAFX9N2WMpK5QLLWm1J8cFXn1iHhdTwzbrDAa375qHY1f","2TFd3TWqueQeN4Djgoqwqh1ThsuTgKzeh7Jy5ocH2D3T","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-03T23:55:51.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"4xGAZ5CJMRBSLsb5qNbLMuS3Uh5AwgvatQhctGpez7VtxvN4hwbMAw6M4XZNMq7iig8iGvrbVMjqKt2zzN2Qke6r","2TFd3TWqueQeN4Djgoqwqh1ThsuTgKzeh7Jy5ocH2D3T","ROUTE_V2","JUPITER_V_6","2026-02-03T23:55:15.000Z","ACCEPTED","BUY","SOL","9Nrk...pump","","0.801","","","26763.02902","","0","false","","","ACCEPTED","UNKNOWN","MISMATCH"
"2DLhvXrJgxqcYcQng3BiYJh1rAwYSMZ3QHJpTtnY4aczMWbdBaXgUJovqA2RmiLnk9L9mDfNx5NodN2DDeMrbWSc","2TFd3TWqueQeN4Djgoqwqh1ThsuTgKzeh7Jy5ocH2D3T","GETACCOUNTDATASIZE","TOKEN_2022_PROGRAM","2026-02-03T23:54:49.000Z","ACCEPTED","BUY","SOL","B2Rh...pump","","0.2","","","1776831.155469","","0","false","","","ACCEPTED","UNKNOWN","MISMATCH"
"28bZ2h6KbXtbmt2m6NGyNLuVuzEqDKYxPTdjm9HRx3VPuZdSUjyrHeod4PnkhsXF5YcwY7sMYyTBaUKoPuyEcrNP","2TFd3TWqueQeN4Djgoqwqh1ThsuTgKzeh7Jy5ocH2D3T","ROUTE_V2","JUPITER_V_6","2026-02-03T23:51:08.000Z","ACCEPTED","BUY","SOL","9Nrk...pump","","0.201","","","6957.149864","","0","false","","","ACCEPTED","UNKNOWN","MISMATCH"
"3FoYuwc4GiPVZWTqat8ELF9baxtRDkGR2Nnk5MSsrbwmpbpwNUQpuG3nAcGu4rA45MzVbX61KM7cfGDgVaQvDUsQ","2TFd3TWqueQeN4Djgoqwqh1ThsuTgKzeh7Jy5ocH2D3T","ROUTE_V2","JUPITER_V_6","2026-02-03T23:49:09.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"3SKBE43XrKgbA3JTHR3hpjuYGQkSEityVEcd9uqKujEo7eQYowH8uApz3FGTFwCwTyCFiuEhCg2k7FxBHgKtEWtv","2TFd3TWqueQeN4Djgoqwqh1ThsuTgKzeh7Jy5ocH2D3T","REMOVE_LIQUIDITY","METEORA_DLMM","2026-02-03T23:46:29.000Z","REJECTED","","","","","","","","","single_meaningful_change","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"5DSJhNCKH1QZ1dZ2oNayopgCxUhQKjybd84mVoekZWJahVZ8z7rryKQeMAoCGtHEy9GbgebeKunqm9y5EdeUgurr","2TFd3TWqueQeN4Djgoqwqh1ThsuTgKzeh7Jy5ocH2D3T","REMOVE_LIQUIDITY","METEORA_DLMM","2026-02-03T23:46:29.000Z","REJECTED","","","","","","","","","single_meaningful_change","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"qC7bqpcSQwktdbczEw517tdFH2kscM3xSFf4VWZcjaqJUQPCq7icUeZVXaQhS8Vw5QuFRoAUjJC4nfJW58A96WK","2TFd3TWqueQeN4Djgoqwqh1ThsuTgKzeh7Jy5ocH2D3T","REMOVE_LIQUIDITY","METEORA_DLMM","2026-02-03T23:46:29.000Z","REJECTED","","","","","","","","","single_meaningful_change","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"2ba2hyUb4LPYsir1oK1hiSUzvEV8bb9JbC7Yg34rTouPthR4HFZMsXZqNENpLFsCJUd6BhooN5Pth2Knhk7EtDvM","2Vu9ayKP5mvisKazkX7qmyB11C7ftw8xJG31HXGYCQwG","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T20:55:37.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2YXmVqUU4TDgchaBtAEvYuMAfmzAvKqefQ6Cmx8KXhKsmgQZufg8krkUycZKyTKv6316KoudeftW9RC6tYWkbrSa","2Vu9ayKP5mvisKazkX7qmyB11C7ftw8xJG31HXGYCQwG","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T20:44:25.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2G69yoLqHJSp8Udg1kzB94S5xJ3U8SMkwap5ti3UD8qCX4cp9TibMHhamZhY141vQH1w8o636BkRCUDnTUf7L6iv","2Vu9ayKP5mvisKazkX7qmyB11C7ftw8xJG31HXGYCQwG","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T20:27:48.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"5Qkv5UMRQLfTirW6S5FMA7YkZZvMpgQPKhqNtJBz4575VxB7r1ykqoCXJSxm4YPHHKLPYGpf8Y3WBTQ3vxKUE6Eg","2Vu9ayKP5mvisKazkX7qmyB11C7ftw8xJG31HXGYCQwG","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T20:26:23.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"5t3ux4Sv6AbDi8yF6i7vJ2QvBYi6c4djL3et1jMuHkrKbRoRbRHv3Cvozc3WkReC1XUy69b27vdDXmnEQsR7W5xR","2Vu9ayKP5mvisKazkX7qmyB11C7ftw8xJG31HXGYCQwG","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T20:13:18.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"4tqcPiawVhto7WyRQAjPEepRtYf2o513nhG9Smgj1VRQK2RnEv87MbBSLD7fHjEXpiTXaGzKuqb5VWrvfBXiR1eK","2Vu9ayKP5mvisKazkX7qmyB11C7ftw8xJG31HXGYCQwG","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T20:13:02.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2MTT3SFYP2nNVdcUwvzGdryBiReengyNhDgv8YmazbQaCb44QJFiz7g5RBP42sGQ5V8dfTTCX28iNdHKybe9f2Sr","2Vu9ayKP5mvisKazkX7qmyB11C7ftw8xJG31HXGYCQwG","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T20:12:36.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"3TJKpPuCqTExWnaZbxTumg2ft5KjfFwDR7Ucw5kTL8uFmkwbPhbqy2qEEEwZ5Lj6QnNenHeDiCJBZS6yvjDZ97R7","2Vu9ayKP5mvisKazkX7qmyB11C7ftw8xJG31HXGYCQwG","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T20:11:38.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"4Nn162aswmEoYyZb78R6P5WXtKYcabCqWzeFxA7UvsEWU4UAHowEezDZQ3HPgx9yftkTDpuAG8fXWysFz7mCzimy","2Vu9ayKP5mvisKazkX7qmyB11C7ftw8xJG31HXGYCQwG","GETACCOUNTDATASIZE","TOKEN_2022_PROGRAM","2026-02-04T20:10:50.000Z","REJECTED","","","","","","","","","single_meaningful_change","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"2pY6jF8P1zuBSrAAWekJ5V2wzR16MQZTUWYkyLmW76smU337wakKL3ETSsEFXM3MoEZkSDtm94WXZDs3RwhBdAmJ","2Vu9ayKP5mvisKazkX7qmyB11C7ftw8xJG31HXGYCQwG","TOKEN_TRANSFER","Token Program","2026-02-04T20:09:42.000Z","ACCEPTED","BUY","SOL","4VBg...pump","","2.672379001","","","9219726.5442","","0","false","","","ACCEPTED","UNKNOWN","MISMATCH"
"5PgxBYhjNvRTWn5vj8YzhJeVZujZ9HsnxNhxWsTi6rardhwh5ZHndhkAfR8WJqaDzFHyL1HLqBdmLmg58w9ryGYJ","2UAeWoJ9ZTv6KDk1j8kNmRsG3yKq4cGSdip459GMR6Ho","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-01T12:38:41.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"5XsR9YWRDUyANiB7FeFEb6X2GagntzpkRes6fzTaZcFv6c2YjBrsMnprdxybpfGnXdF7uAEJ8e33XUfnNcSDfH1v","2UAeWoJ9ZTv6KDk1j8kNmRsG3yKq4cGSdip459GMR6Ho","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-01T12:38:41.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
