Signature,Whale,Protocol,TX_Type,Timestamp,V2_Status,V2_Direction,V2_Quote,V2_Base,V2_Swap_Input,V2_Total_Cost,V2_Swap_Output,V2_Net_Received,V2_Base_Amount,V2_Rejection_Reason,V2_Processing_Ms,V2_Is_Split,V2_Split_Sell,V2_Split_Buy,V1_Status,V1_Direction,Agreement
"4fZEQmz2pdSNbcbcbsoboda4Ks5LztrXhZrbvx9ybY3rmeaLYF7uhXkmfiuJs9P5PSR413qNinkvaVtsmPkwX8Cb","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:32.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"5QbfUGtaoiwhvgCwrGrc6jEegxdbmQ1sV6tREWXBuK1AmhNw7HcYqoDqwikTuQabjQwAUufBS5BVcL2wS8QJRFCT","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:33.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"5anFNySf1nsX6AmhDv9Jv6JsT3mL35n69Z5MmN52KcTk3x8nQ9UF9s5iuP2FMjgbHKdVctVWbkFjCpjSjZYdan9c","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:33.000Z","REJECTED","","","","","","","","","core_to_core_swap_suppressed","1","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"uJFxfRCFDs2z4NLwT3iBiqH7uEm79bfPoZBCWRRziPfXTq1TYgcgwaYq3vnSTazYYtRvrV1rsXCzeEsNyaobdfE","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:34.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"452Hb7g6hchPjC5CKHjBuJnTHnVPL5pjDzxgYw7DizoPeRaCJHoERZauXkkzAvQyQqNkogRWVC6iEgb8dToSuPqR","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:34.000Z","REJECTED","","","","","","","","","no_opposite_deltas","1","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"2UDKBwzTjEeaqi4aFmkb5NtFJkSxvVGKrBdVD9F5jyyGJHdyFCKZiJtfRc2cWPZjoHrqDkf6cU8JzHzuzsdK8vXJ","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:34.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"4aCuDQALbraZv7HeqP78zeNT2YjT9ZZFYy4e7HMJg2fyUCe7WkefS8Dnn5c84Kj8WJ79x5HppWn9dJrrLE57aA5E","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:35.000Z","REJECTED","","","","","","","","","below_minimum_value_threshold","1","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"RsBXm3ZPD7y8YFhWXuE2a13FwYGHWJ5736T7ctyhDHrGJJJUv9qDgk53WbkNUBy4jQoDpRxyZxvg1Y71KW5eoys","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:35.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"3tmBo1EsSyzDfRfMr1msVcPi6EiGPcDtzXGzwaxZch869QpXC68iJ9Ky6iKsZxDeJYRELxPXgpY94BRkx3sqYcv3","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:34.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"5psL7PgLxf8Va76bNjTQUNe1kCxNbuRaBzGVUaRL2LBnpWYsV7a6GsdkFiEBwtJutZoXvriMr6k1kcbCHoMkzjen","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:35.000Z","REJECTED","","","","","","","","","swapper_identification_failed","1","false","","","REJECTED","","BOTH_REJECT"
"4eUN4DhyVbYxbq3aFLRqLgveeRtLzHVJUnwgezK4LXh6n4WDNkR9bSdfqC12fxowbKJNyndMk1gx7d5QaWF9o6YP","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:35.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2Cgv9qVt4X31xqizghQREJxtCokNmBTAHFsKqLqAQtDPUK7d1dwKkdJm63boReMnSxzZCxmpy4kEXin1Vr5N44vB","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:35.000Z","REJECTED","","","","","","","","","swapper_identification_failed","1","false","","","REJECTED","","BOTH_REJECT"
"586NrmecZEhkv7F2oPWpuSAJFKCXN6hcaEnhRXMuzSHBYsygLWbxaefqkzgbGHkJn4fMJknh7d8ZNKpbpSd6DCJk","CcM9FGcjo7hS1ZoiCXxM6cUVfiGrDV3qMDYGCbdmmSWj","RAYDIUM_CLMM","SWAP","2026-02-04T21:32:36.000Z","ACCEPTED","BUY","USDC","CARD...xYjp","","91.998334","","","1873.890677","","1","false","","","ACCEPTED","UNKNOWN","MISMATCH"
"3pyoPwMD4bAoC3EZsXYukZqLyEDkbtztP9JBiiCvxvaJFPkJKvtu7iJfE7JRJotvW4iu8VKXmmHx7cRRmns3eBUS","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:36.000Z","REJECTED","","","","","","","","","core_to_core_swap_suppressed","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"45JtsMBz7Xupctg3C9WVzt4S4nbgrkMhD9kGyuVvmG52RGTdoiHiJ8hfgKxW9ZAmig9MJExNL83zuuYdRZVzrswC","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:37.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"63yKm1GpPAhSknT1mUxr9Sjb2PuHPMYJ7J7Rj3Dg2oRHhhsgdL92hbtWjwrxxpnBKys8FrfL6BYT3yYxkPTDAh5R","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:37.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"4qhL1nsgEu9twT2nFNbkuExcYNtFrbzWsy48ugoAWB6sbDGqH8AqLBCBZPbsCYzuSs8bcREiJQ8hbBi6B5T4yRo6","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:37.000Z","REJECTED","","","","","","","","","swapper_identification_failed","1","false","","","REJECTED","","BOTH_REJECT"
"5WT9UYCS8rT4tADgzmUNCLQ6cgaQbKQPbWkhpMrxzBT4E3YxPKJg3tRGaTbLEVruJPQF9DFzS2fvWPAjLvCYnsnp","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:38.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"5x7BGaMwh6Q3KTqvT5PB6E1EW6nPeSyw1WoMYr1Wykp5qLs2dQRn3s8VevHGWVn49oZfJExErvZWaxZnCAf74ENa","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:38.000Z","REJECTED","","","","","","","","","single_meaningful_change","1","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"2FPFhL7ainF8MkLyHwcXEmNYsdxDL4nBbrLTGhC5zXtpKhtdRHKarToG2n2puG6m9eipaCJ2ypAtdHJuktyCjGZn","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:38.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2Pupa3PmHpQgMuDTjBUCSfNZ7QjfH8rKnkVxxCJUERLoGiuwnncNp3GHoW6kV3Zq7G8bTmNbxRtcarPyU6LFTHKX","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:39.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"4Y3WPkxrpRuLzQmyDhyqK5Wv8HHf5aMLbkDiAdke1E8JjG9tMeDw3mBW2kBbTcJMqC8MNbnjRT2RamNMpF1e9F7h","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:39.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"48QjBuLpAPFQpxWyzaqCkwkXC6pnHFUd9gQxquAuP6WX3Ym9ixTgbRzXe8MhrpaV8EkujkAVugYNR6xoVREPH9gB","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:39.000Z","REJECTED","","","","","","","","","swapper_identification_failed","1","false","","","REJECTED","","BOTH_REJECT"
"62dW9BGTMWVs4vvZV5bMthxL2gYJZaDjNznGPa6aTqPiWSiSDv1bfo1FqsGvTuZYe5RmV7bEFy2pix8WHgynjc9f","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:40.000Z","REJECTED","","","","","","","","","single_meaningful_change","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"xALXrjoSi5DahUTGk8wpNzzgBVWRMB7Y9j8cGiEHHMc8uvjew4yxv4WLBgyRVRmtULpnzMcsZiNoHwvG7Lvb6NK","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:40.000Z","REJECTED","","","","","","","","","swapper_identification_failed","1","false","","","REJECTED","","BOTH_REJECT"
"PVCjNzhfpoGd2zHS8cyQ9Xchr1FRnDFkrCZLRnYDm3zay8LpYR2osWZ4JSpFhhUQjn93mwFP9RqdGERKzm7Qp41","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:41.000Z","REJECTED","","","","","","","","","core_to_core_swap_suppressed","1","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"3f4cxbcCFCLbLSy7k9Vtoo7pWrKbXgq69Y6nopMNUyE88giG5hFg7EMJEAJ9uugzig1tEL1kRLA2KJ79AP2N5Eu","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:41.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"B7GMWzvzAW5vX2FWRFjRLvMUcm3XCGvqCLfmW2vqNNmtmrDwRqs9UY9zqAFk37L8ZJU2YUTk8SYfjpX3Z3CJ8eF","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:41.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"3FXQF5s46ba9nEfQoYuao3BhRhGRuLdb83fBTXHvPcG65s4iFKuMn1UWV9ZSFjdrrsw2ksjYnREztjEau5qEVgsG","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:41.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"HcGHhjkzKea73NGgsr1h76JnNfNbpcGftFHXL2wi9L3ETGq9KDZThChi4C1WUnycxmPfekVyFmYRgKLuAek8iqz","9eopQbZdGDnTyXdEDeDbFqfcVYJ4CyAfS3anEr2JAjHo","Token Program","TOKEN_TRANSFER","2026-02-04T21:32:41.000Z","REJECTED","","","","","","","","","only_transfer_actions","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"3HQRwcL7Xn25ST3qYpA8HN3yHy9gEGnEZob3q6dBKb1QSUY3S82tG9ViMpg871gT88Mb59xyEGcBnH2rVzRDbFpS","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:41.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2XTTxPY6Jdj8HNSAt1wSnD2zVw4tKaDW25sXo4vYHHjBVnKKooZUj5QFt99ALrF3DAVXENHg3LDxji3V8moaTndf","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:42.000Z","REJECTED","","","","","","","","","swapper_identification_failed","1","false","","","REJECTED","","BOTH_REJECT"
"5PsXGcFFJxCeDHLznjKjtzBhSAGj5whAX5xhobsYtbzYTR56Xy6VjP6oQ59vJEsV8GerXRRZAazLga6DM98Nd2RW","56dzAjfanm9jzyBj2Vah3syrL8cDxvb1ThTzZ37vgimS","SYSTEM_PROGRAM","ADVANCENONCEACCOUNT","2026-02-04T21:32:42.000Z","REJECTED","","","","","","","","","swapper_identification_failed","1","false","","","REJECTED","","BOTH_REJECT"
"5wkdtrY66NcWDnEtjs3XUPo2MV9vp9KMfavFh4GXRDu5qVWqfqxHzR37ghcDGnUxCqHsm3NnJ68qc7Hmax9jTaLZ","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:40.000Z","REJECTED","","","","","","","","","transaction_failed","0","false","","","REJECTED","","BOTH_REJECT"
"5LhtRGFGrv6RdubeRYLkfbnzBFzcYKkDgggrCaXJmarEeguZqHsBsuze413CNEmsKNnwgWSegJaEWcGNfUTXP42P","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:42.000Z","REJECTED","","","","","","","","","core_to_core_swap_suppressed","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"SJueBbrMJnjqJD88ZPYDwp5i12a5BnanEw4TKof4MziFy5Z4oaheVst4sJ92iCodVknVV9QeXcJTQ3uK1DpHBCq","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:41.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"33bWk214HeArUZJrKHrxGpRhq16u5YqMPWrFoPWEDL9GxnWs1XMwsa8mXEhd789KsHmQHXqVFnQrapsKfGNCa1nd","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:42.000Z","REJECTED","","","","","","","","","below_minimum_value_threshold","0","false","","","REJECTED","","BOTH_REJECT"
"2sXjnWZ3Tu6AtSpRA2CgBMZ3tcD3wxyFrtaMRLU4RnvAWySKArrP54fRwdFpwbPW685gUYTb1XpSmHDgcjWDQPRA","j1oxqtEHFn7rUkdABJLmtVtz5fFmHFs4tCG3fWJnkHX","JUPITER_V_6","SWAP","2026-02-04T21:32:42.000Z","REJECTED","","","","","","","","","invalid_asset_count","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"gW8C6iuWuEARdY8ChBn6uJDJtKYzD3FiDih57VEYimZtu4UC6AS88hB6Rkn7ga4UtfyJWHLaJdcrtQwYfWdHsvZ","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:43.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"5nerbGcBVYcFUpckm47ocsQ7na4rd9fbxyDXg9eJFNmqxMfJCXepmQJav55kXDmHkdUpaEcYcRf9dQP5tonYekUB","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:43.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"5R5KJBqa8qdmUyMXiB1NynM1vRXJ4ERUsp89gWCMCeQ7SLbWt7smfdkQqemSh3SVo2ZPWNVddzCcLqX8qUaSz7Fe","j1oxqtEHFn7rUkdABJLmtVtz5fFmHFs4tCG3fWJnkHX","JUPITER_V_6","SWAP","2026-02-04T21:32:43.000Z","REJECTED","","","","","","","","","transaction_failed","1","false","","","REJECTED","","BOTH_REJECT"
"FYw2ooKv7BEaTWsUyyjkjmdkyGWs9QFeNdYenq8zN9K1TtCaTojPWE7H5JFxcGxnojFXXHLaFMx4X3KC8kRtiCk","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:44.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"593DCfYimJd3UU6YmK9cgattzZpuD7oAR7QLdt9uWyZeoZvgQWYfhZSEjDZvpJoDG8jXuTAJcxXRatuADCRUgDfn","j1oxqtEHFn7rUkdABJLmtVtz5fFmHFs4tCG3fWJnkHX","JUPITER_V_6","SWAP","2026-02-04T21:32:43.000Z","REJECTED","","","","","","","","","transaction_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2fPg415BexYeoHBHszr5RFRCfFC1L1WSsKpYbKYLoiFJeAvxZB2c2exaqfGppQmB41KKYetMEEpJobvMZvQkRhdv","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:44.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"3ycmoUbcoFhsaeFY9nges344zkBKWkbSXoQy7TTyCrPmkvn3jb9FDLQnRrpgUFarsj36HZCdBHsByDNoNdt54HS2","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:45.000Z","REJECTED","","","","","","","","","below_minimum_value_threshold","0","false","","","REJECTED","","BOTH_REJECT"
"4M69rKfX3HuGnDYyo6R8N7o2iPUKuqjk1965jZFV7UcbnGJ3JyohgnRHDm6MCCp7f7qbNHwReHpwVzY5EEEbRcdt","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:45.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"2Giq1qQoek6QHcvSnmW1v4i9FJuHt6vLcVxscEDs1ZkGYixou9vcHE3VWU5cngUNzKnpgc5VRdT2KT2ap7zPTMr7","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:41.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2eZky3YX2KJdi59dobHem3rBJntNXEczanMPmWCXYEC1MyMQz6sBZMwReBnvQ9VeJ3L5Kba77o9UUr76exV9G45M","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:44.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"4J1fyPB3B3JBRWwJ2Wecb4G3f5jwiCFVcDLtqiv18wsb5nBwkg2tMef8LfE3eKKt6EN7sBDKfPnmDzWxZhj6qZC2","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:44.000Z","REJECTED","","","","","","","","","core_to_core_swap_suppressed","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"RCYsQPFbthR8Nrio7taeCryze5jYySKdqH5gq49DqtBs2JzDkSwbFaHL9AoRpXrz4o8RNjX885TGrcMrKQEhLz4","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:44.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2cf4fjRTZFhXxKix2aPkeFRPRhSGxYmTAhrnoRgaWSNLE8PTo2weicF1JexzpiwdJXWZYvSSDP5nndu5UzwSw5Xt","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:45.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"4Fv5x4EXqbEFFEf1yAffnHJtmxcVL83Rd5Z5sX2mUuHbPABG98YaA6cqDZTL5AvBMBxqX2kQVLkmyFCHZ4yRMKYV","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:44.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"53PoGAzNKEi9cEYRxzJygH2ua1sM2qFRwq8gpEH8djNmY36V8kW7EzTSP3P3mYcnC9PVBAMLruHYF1iMk4ocbP7Q","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:44.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"5jri7esgYyJ8FaEfTw1uBFHo2q5pZxn8bazJpgFXDTC3BFaH41NhkzQwQ4bqs9PdjdBkosHFwgFZQ3tRjeCU8vtP","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:46.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"4DVWLRyCuSosS2g9gxYATX6VwVqB1pQZ7afwjr6M4kuXa4xqnCbfqfYzMYm9pEVrC4cwmdvGN4QKiD1xfZ18o8iY","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:47.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"4NxQgUCAgWFcnuPtArLzUAvZx8PK4hJxbyv99bmpfRt6RwQw5KNMHox1nhjrngJLm212DqT7XBopimdwZXhQv1DV","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:47.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"4DjMA56VbD15GwiryDvqEpEGJJrQnwxPuyhqiHzkyC9RtnEyosa2GByrJricf7WoE73DV5rSHPDwzzBUcSye25Aw","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:47.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"3y6q4MSwa95Dhv3CMU9knCjv7AbWcsUqyqhBXQ3gytprDBLabgLSEA2GVpxvgwLUJiH7czC1gJNHEsZ8rYCjBsp8","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:47.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"45hertVJ7JaPSkG7CrjcT1Qq8pNSb6hEpryAfxPTkdJtqNZHGebQ72H2Fx3KT5P5Qovo9EVQjujRDQ7u4s9hvfqE","FG8LEP14GKw6ADNcqNHhVLNLuyMiJJFjzLrbiUEVQ75j","RAYDIUM_LIQUIDITY_POOL_V4","SWAP","2026-02-04T21:32:47.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"5FPo4Khaq2Xb9kGBtREcW65RgayFNqM5NwmxoCVG1E3GMM4yEGLf2AVpQ2FsxWS2yU5DptBtacCgPnPKyDdDbyez","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:48.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","REJECTED","","BOTH_REJECT"
"4dwPMizNf2Ra3296dC9ehJdX4zjsnCk9irjQKBLCd3VGBSWatXZPrNa6nGEkFWBo7uvX2QLUVMfV1CCbcvXAe2Xz","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:48.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
