signature,wallet_address,timestamp,v2_success,v2_direction,v2_sol,v2_token_amount,v2_token_mint,v2_erase_reason,v2_protocol,v3_success,v3_direction,v3_sol,v3_token_amount,v3_token_mint,v3_erase_reason,v3_protocol,direction_match,sol_diff_pct,verdict
4GChczmQuZtcBk3rwQATqdM9fFisnFXW2xKMy21n9WZwSDyWizBa4aRSctukgkx7RXMQQeWAJoeEZiFGnu6xcMpD,unknown,2026-02-19T02:54:33.767Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
3r4vxQsrEsxb1Kbcnbe4Ydb4Xaf9UK72pE3W8hmYodLuLJpZFyeknRVJqaYSGo9Zvi473Umpe52ieJT75rtua3rY,unknown,2026-02-19T02:54:34.542Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
5U2XZWM9tTmTwBtAc7ZSaMb8Bc2Bs1Y7WHGFFHXpTpobGncMPH6GbuWvNozj9JwbfwhH2mii6Zy4BrYw2GCQ1Fa7,unknown,2026-02-19T02:54:35.358Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
4Vz7c9ZB8rHmDCru57VWqDgR1tKCJbHyG2ZYZxHUD7HMghnkWxTDNc97noYvhYNwA933Qwv9cDVbCKVEzAzwZ16e,unknown,2026-02-19T02:54:36.107Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
4cDFess8PHSNZzQdL6zyodCve5B8vcUV5iEBxWZJ5ABs2zhf8A3qg4NRVLKEo8V1D4gx585LtKbjc8p3QmM8HRyC,unknown,2026-02-19T02:54:36.914Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
xJP9bMWbYVEJxdzYiaQTgubQ3PgHTC28mWDZcsePxic4C78Xs9wCkVm7BEjmcAasGbxtbMf2bSkiMqraoaErnaU,unknown,2026-02-19T02:54:37.718Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
MG3AnZrLT1RueUnqS8kKdonqRXYVW8f6x2mWtX3iZFuUZt1BSViRcvS8a9QEQbbR4hRvSDXiSAf5mRQ8ZdoDUVi,unknown,2026-02-19T02:54:38.815Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
TcmjPcthFM6ptMKpTSLC2M4SQ32m9NXT2nn6mD3saw1G32ueFVjWQveYDrQTkDEY7ytMSiZ9Jcbiz32fShKJ3D6,unknown,2026-02-19T02:54:41.405Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
3SHAcYnKE1pqqbca3h2dtgXUn3qzsTBN8KunY8Xa3CpHKmnXSJPihkX9FZTjogEmLAiCL8qVBxUXkYUCadqFC2bN,unknown,2026-02-19T02:54:42.823Z,true,SELL,1.316097,11499414.64,2A1ApdK64Q9V,"","PUMP",true,SELL,1.299353,11499414.64,2A1ApdK64Q9V,"","PUMP_FUN",true,-1.27%,MATCH
AC2YnTLNFhBjVurzk9fTpV7wJBEvPMHiPHjospgABUpQYqBJTLNd2i18L5V3qQ2PXx5Qyye2yyrZwFmoKdjRPev,unknown,2026-02-19T02:54:43.856Z,true,SELL,0.846838,7704607.81,2A1ApdK64Q9V,"","PUMP",true,SELL,0.836019,7704607.81,2A1ApdK64Q9V,"","PUMP_FUN",true,-1.28%,MATCH
4knyoz2V3qBknYUvvVfctjNNkHzouYUnwJaJvMbc8XfgADtZVuwQvSRRsb2JcFX4qgpWe6CD7FvANaJzd3g9eEv6,unknown,2026-02-19T02:54:44.646Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
2eU2TGJRvFiiaXWYTYDYR72GufX113pdBdNSE4dn95xjBbdaDPbdvfKwu2FjtC4vz3z5Nty5zf3itCceDjyzSbAw,unknown,2026-02-19T02:54:45.487Z,true,SELL,0.330231,3128537.72,2A1ApdK64Q9V,"","PUMP",true,SELL,0.325935,3128537.72,2A1ApdK64Q9V,"","PUMP_FUN",true,-1.30%,MATCH
PMV1C4B5kLG5Gx5FhHWwSWHXZtx5yrFTD745jcDmKLmHAENmJhiPjNwjeYemx7bCcdVMNnRGhqHj7XZ8fzE1eQp,unknown,2026-02-19T02:54:46.573Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
aoRKhDU84suvgCSwuopLEuq73P2ZFZDS2FjdcH1wNP7BMZYzJWMVUCJxx3gJrAVuH48TBwQYhcbxS2G3Parw2Kq,unknown,2026-02-19T02:54:47.616Z,true,BUY,2.002005,18924833.44,8gNMNZhzrHPV,"","TOKEN_2022_PROGRAM",true,BUY,2.004079,18924833.44,8gNMNZhzrHPV,"","PUMP_FUN",true,0.10%,MATCH
3AwLga47urjYkkPbwepqTYi7xTQpDfjunaXycdRwJtD5pQFo8rBkWqS3zDAbTzQQvUboNC3jLCq8AN3oF4qdquUa,unknown,2026-02-19T02:54:48.495Z,true,SELL,0.259373,2502830.17,2A1ApdK64Q9V,"","PUMP",true,SELL,0.255972,2502830.17,2A1ApdK64Q9V,"","PUMP_FUN",true,-1.31%,MATCH
5vLhyMT4RFwAGUwYY6Wy885KYXZGcV2q7m6a3NXqKaLKoHEun4qDxwAJrjx9uWKYfMhzwjUtGodyuS8FtLHZf6Pe,unknown,2026-02-19T02:54:49.378Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
4FahU892vtTZ7sURqjMRKG2dzzSuj62pd7CzXAsU5QXfokJqj42sPhZMLNvUEmygvR3zxDZfXZ6GdSAuqnK5frLf,unknown,2026-02-19T02:54:50.465Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
4CbLVBdqgEpz1kSexnTN8SozdLm5zEvMui84Q5McwmKYCLMH8zRjFWomyew4tqShjFeP5wf1caHoGAnZSr7ePke,unknown,2026-02-19T02:54:51.218Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
3DnW6Y2dFvfgMViWddo29Kb1Zy4c6nywV4vM28jV342o1BAG3ZTtChx175GkQ3oazMjfSeyHicKkgLWqLG3oV1Z6,unknown,2026-02-19T02:54:52.410Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
56sSdDNwwM9c15JKzA7S7yKmDKUtRn5Dwh4jm9fHX1YfFjNJWxKT6kgZMu7jFGR8CsS7WLQ8f86tQWLGCSbTF1Q9,unknown,2026-02-19T02:54:53.139Z,true,BUY,0.242005,2274932.41,8gNMNZhzrHPV,"","TOKEN_2022_PROGRAM",true,BUY,0.242005,2274932.41,8gNMNZhzrHPV,"","PUMP_FUN",true,0.00%,MATCH
5275UanQ1M51rY7WWQXNdLcQXXL47LETDoGTeABZCfyNgXReVv5YcpKp6T8dzPeR8q6iUZHBRWU3zCAAXCMZcvke,unknown,2026-02-19T02:54:53.910Z,true,BUY,1.553892,41048850.52,BPndy6YNmx53,"","TOKEN_2022_PROGRAM",true,BUY,1.555966,41048850.52,BPndy6YNmx53,"","PUMP_FUN",true,0.13%,MATCH
2wsmhj6optuRF7XCBFtbeaLhLFF1DPpd4F1oAG4QCcn7f1LhPCMYSufz5MPDhLjL6rN8RGH8of3G55kCGB2Fmo1q,unknown,2026-02-19T02:54:55.019Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
34sfmax8FqGjFKumBTPv1amRPVCxE5Q2xVSEn2TW7Qy89j8zuBfVyFepqikdkpD23pgvkSj9iDCeZzJDoh3g26GF,unknown,2026-02-19T02:54:55.733Z,true,BUY,0.053005,863218.69,BPndy6YNmx53,"","TOKEN_2022_PROGRAM",true,BUY,0.053005,863218.69,BPndy6YNmx53,"","PUMP_FUN",true,0.00%,MATCH
LE6dcvvKvj2NokQLsm2z9JQDHgQmNFz1mHFuRXWqhp1aNUT6MUKTkZ5Xs4wavkULE8C5Hrqd5JYj2uRErmdEvcR,unknown,2026-02-19T02:54:56.446Z,true,SELL,1.579139,41912069.21,BPndy6YNmx53,"","PUMP",true,SELL,1.559177,41912069.21,BPndy6YNmx53,"","PUMP_FUN",true,-1.26%,MATCH
2Ckqn2fe8G9NEnpBNDdmXypRFbUtvdfRq4W7StpX91ddXp2rV1143VY8twCzHurJri7b3dj694gjfZ7PiTH8R7Jk,unknown,2026-02-19T02:54:57.160Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
3kWN3gKRYhqueQf8Z5sRKCyrb6FGpWrMUCbdTCDZhuiPoZHu8NmNQeAfZNKg5Hgmr119ghHrCfSoDDsxffUxTUw,unknown,2026-02-19T02:54:58.695Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
5sM9F6TpBCAkHiNQ56x3GmFNw1cMFSG3Pu4cjS2mgNW7d5d9RbbmodFYDmdixpJqSmWwzJeD6PHF2btg7587oZxa,unknown,2026-02-19T02:55:00.642Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
5SBJxSDGRTDtr8mSDhNUxrzrFcPze2P7xVQofXJBCSCYUyizDEH53si8ZQ1FX9B8BgeHQfC49Teu9z8gKDASr5WM,unknown,2026-02-19T02:55:01.546Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
4gkwknHZACtawzCpwexPZfKfxxRkfNhoGQkp6jtXtMFAcoZiHvXwFAzQAxe3eT3vwRgJ6rSGx9qAz8kYBt87Lcu,unknown,2026-02-19T02:55:03.380Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
5gPqsC7swVbn3CRHzyZmgzuQsWY3P2p2dchL5CnTx7mRRMx3E3uLwNj7Py5AZ6LPn2buj6LXRC8fsyWgSMjv4Nof,unknown,2026-02-19T02:55:04.124Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
5K3bcsJu8ZeU2GZS78wmyjazBGeQ1anr4EwNS3xoTVkVZH6sr3oGs3wbn5kWBLzgHBVz4ovpNwzHWw4BxBKACz7f,unknown,2026-02-19T02:55:04.899Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
5UTai4DvhMniveqKbe4kwY9DvvkUHU8zovc1D2FDvRP653tLoNdrLLa6DTXyWC6EwT9fksZJMHJfHjbQ2D4g3noo,unknown,2026-02-19T02:55:05.632Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
2La6RLwNnpV6HwvytCmdggDdtcadYAtKPHBTuXEjr2vWqYBSEJwKZ821pmDXRt2TrQGfCZFyPER4k1ETri7mGtnK,unknown,2026-02-19T02:55:06.413Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
34vDZnEc8J5tRAWuz4AXKstfwaSmG5jeU5C4aQynwMEV13mYt4Azr48wda1Lmuub7DgCASUnT6qzVHrHMngX9YJP,unknown,2026-02-19T02:55:07.327Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
5rTNuVXEvZ4DgoZnroz3WCcEY42MNK3kVrGN5qx3ceqfvxwrPTVRqondP9aERogjAQA8jiiBjXqNAf9wcPwyNPG4,unknown,2026-02-19T02:55:08.154Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
22xHCCHToXieZtQin7bsSvUAqdwUR8UEc9WLdgyvfPw4CvjfYGa1yV5SvSR5cd7Nc7VdcsndHqEL5UGHphS9TvXL,unknown,2026-02-19T02:55:08.937Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
2tkiGBm6ghRwKu7gdre8cCzpR9opFAWN2BVqbkZP8vuVbzRhcNiGANhum99WLNYHkSH5xw2wN89cVopeBRWo9rg9,unknown,2026-02-19T02:55:14.783Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
2AbYiq3dwzbqRyRv4Pm5nYfAjcRTFPvvTSLFRaMPQpXcH39ZykYb9U9ciLMPfY5u96JBodcYWkvKAUyhQWScADwW,unknown,2026-02-19T02:55:15.798Z,true,BUY,5.819344,41078.74,3B1ijcocM5ED,"","JUPITER_V_6",true,BUY,2.908621,41078.74,3B1ijcocM5ED,"","JUPITER",true,-50.02%,MATCH
5bVoVmDHbAcMaBzGG17FG42iYLyPgkpYQMGYdJrVq11dg2iLd7oomnE5Ci4dviNuGGPxSGPm5uLT5eMZuvugJDRB,unknown,2026-02-19T02:55:16.514Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
4eGnP6GupigShwKBxaok1wSgmmK3T3E1HXiHoDi91rCLazNEoJjSi58Hb8BdEkwkd2ceBHbnjsrdbh3cN3kJYXzS,unknown,2026-02-19T02:55:18.688Z,true,BUY,25.014005,1691396.76,oBeMrKMEqaLN,"","TOKEN_2022_PROGRAM",true,BUY,24.750000,1691396.76,oBeMrKMEqaLN,"","PUMP_AMM",true,-1.06%,MATCH
qz5Tw5s5ZwKpSu49Uy9rQywLRtBzr4YjC1qHhFVCBto66uC7uhWyNESLkNFkKnCLPwZFuwwcnK1eLFX9hfR6KsY,unknown,2026-02-19T02:55:19.483Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
5teQoC64eop6NBvWHYpsP4xoDTbFRkunshmSzvM2Q71nQm6w8nRoxnxNwttKMwEpWUVsd5HV11VeVnETrQfFoWg9,unknown,2026-02-19T02:55:20.730Z,true,BUY,5.702098,40141.32,3B1ijcocM5ED,"","JUPITER_V_6",true,BUY,2.850000,40141.32,3B1ijcocM5ED,"","JUPITER",true,-50.02%,MATCH
4x19MzCZfbwBaRZZcfLPgE3MT6hySp7bWW5amHtdkfMKyqJErMbwvL2j2bhs7nJovgDp4cWx2B45oHAnnfx8YFiQ,unknown,2026-02-19T02:55:22.146Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
5ebcsMhX5qwUq87eUatYzQN1mhpSj7qpGtJ5ycGYWxrGwsvgeDsp84fYyoYibHwnBrZ9YdkYjZe8Sb8VjwB8ukaj,unknown,2026-02-19T02:55:23.875Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
2ir6MPUT6pwH5rB32ztngKf1TQzz72spE84ZDNA8uwCbhgvnWGsy7bzgJjaRNYLBchoN2Yz1iocuSGiJjZWezesd,unknown,2026-02-19T02:55:25.500Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
5NSiMPRjFMRh8AupccAv8Lo76UrAQmyaMytmJhyqDv7oYAvdBqJMXqn8uSk3dkyeSjiKRCipoAN1hNTaeHEJhMnR,unknown,2026-02-19T02:55:26.926Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
2ZYSqmipe4pUX4MbRbQobiUDSVAJdj8ZkY83egxs4mKYMAApaxt76GTPwKJCQtNsaB6ApYDvdRqrrC67jW9CdGZM,unknown,2026-02-19T02:55:27.614Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
5SiReHV443cAwbjnT1jWAHUNBDfF3D2mCEhLcLLGJW2BjYf5jreHuHHrPbiTR4uGcYbib1gri9uyw33i95j4gbHJ,unknown,2026-02-19T02:55:30.855Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
qgz5ZQagau6dMQ5kEKvBHak28CvyaiW6q78q2BRASXZYar9pCbYp3Qs4xH6dFxuL97sjP2R6wehdgh3NfkJPon3,unknown,2026-02-19T02:55:32.618Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
3dJ2q5MQ6wq4RFCBGCSFyG7nFUXiWkNa9KYp1ZRKr83DVFT8wBabUtuwG44nxJoX2N5ZEMGzxXns3SKijd2bH6AD,unknown,2026-02-19T02:55:44.017Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
yKiMgwAXHUJB23UVzymXRRJSj8t9KAq8UqTSUxH9ZjTsLp6bo3LKqBoUxWzvkVksE5NF65c4ozrbnbTx2VNSeQZ,unknown,2026-02-19T02:55:44.712Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
5bP4pN3aSzaorn2W5NcKsSe4EpKJJNBrUjSJe7zzu8YzFMEPuRaNkfCq6Wb1TgH2LzC7ufubLGpFB5SCjhJgRji3,unknown,2026-02-19T02:55:45.438Z,true,BUY,2.004349,9776162.34,CVs9P69k3Xaz,"","PUMP",true,BUY,1.016849,9776162.34,CVs9P69k3Xaz,"","PUMP_FUN",true,-49.27%,MATCH
54UFqh7NVyCh8xXWpNm9pSWdCacdKTGptvmB3aKSWkCcYAp4bEKNfFcMpetAVyTkZ1yi2ZTuP8Sx73pNCJ1ocid4,unknown,2026-02-19T02:55:46.214Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
3AMXAbvKy1WJ2zELS9B9ePDjrFmN2JnwL31bSQ971vZmigmEKMDNGgz7DJEw8rMr2BpHkZNXLM3aMxNjRsWr61RT,unknown,2026-02-19T02:55:46.986Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
4kJP6A6GL44oN88JSKvbzthX3peXPgXUXxJwzQJGWoUGpx6fAsU8NuyyikzUbZokL73ohiE9GtRrGLQ7TwpRSJFt,unknown,2026-02-19T02:55:47.830Z,true,SELL,0.201149,2033486.21,CVs9P69k3Xaz,"","PUMP",true,SELL,0.198546,2033486.21,CVs9P69k3Xaz,"","PUMP_FUN",true,-1.29%,MATCH
4Ck1Ju2AFEKnBA5L5m32raiEiRj2bFRUzRS7JfLviKNuycm6Mmj3CfKmY56ZQ5LshzdKfCMbAManMDEg7wSSonyc,unknown,2026-02-19T02:55:48.553Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
4UujhnJawJg4T9R1FVUKnRVs9EHchP7xHtTvktRbVZssAvxZ9g451WbxCTESdvn3JbF7yKeneGHaAFz8xVAaJuXL,unknown,2026-02-19T02:55:49.321Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
5eNZx4jonYEPwLmgm7H9zpceLW9oomzcNMTXi8kvWQTBDfn9ErNy4b92L8kMoGvhHJ6hZS8MEF96F156gPxWBugV,unknown,2026-02-19T02:55:50.104Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
5LCaZauWwkGYCxmUEvE4DUMgYHwLsLMNJXghAnZz9z6UbiBRHMJkoQkagqrAno8Qja1UxfnarX9MbFY3dXUqaKur,unknown,2026-02-19T02:55:55.736Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
429s3yWNmmuxzqyHBHPimrCnZSaD5Ydm3FwaH9mGt7fLkqjYPjratUGrCjKKHnTo48wSNouaXjMetuu7nykXjgy9,unknown,2026-02-19T02:55:56.453Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
53Y4auFHp8BQFkV1jcdTgCGvLiBowExWxUrgRJohFi37dtUs38u1Ju8nbop8R2UuxZDRWohzS1Y5kePtKWe4m3wM,unknown,2026-02-19T02:56:01.384Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
yfZ3SznRMddJEziAh8bTqe5kyVRnZYtLb7ZtUnn4UGXSqDMkNnP5wH97zGPYtEYX8kqKpEyMJxKTGYbAmv8XpS5,unknown,2026-02-19T02:56:03.722Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
yNLVWRv6fvTXqiJSKu83RH1KPUMPiUoHoYi6PRivU1Et6Rs1MgLYB9NcM12AxRNAEE4t8xyNTGbyZ6DYPxdRxTC,unknown,2026-02-19T02:56:07.269Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
43Hj26iA92XzPzPU94zsd8HWob8EtuL6RRKYyD5ru9qUrtM1AYa7vW41ZAjADcpfr7Se4bWLBAmAxamBp5WK4M9j,unknown,2026-02-19T02:56:09.969Z,true,SELL,4.453606,9864098.72,EFRQSyVaPZpG,"","PUMP_FUN_AMM",true,SELL,2.227306,9864098.72,EFRQSyVaPZpG,"","PUMP_AMM",true,-49.99%,MATCH
35guxYuQnSiN8pHtoqoYqCMMqXHBqjLU8k6wTvWrRX73R37qkkEu1Ptgs7ivFKwWJfTNxpYsDVJ6Y8secBbTaHN2,unknown,2026-02-19T02:56:10.787Z,true,SELL,15.779157,15835211.55,8dXhKvPNRgrV,"","PUMP_FUN_AMM",true,SELL,7.891081,15835211.55,8dXhKvPNRgrV,"","PUMP_AMM",true,-49.99%,MATCH
DZimUuWgmFYCF35cKGFLoSRJGQd6DDa2R7WSecrNb9faYfjS3cMTatFVVze8jVXmKaM1ReRUoVgAqEQJci5RjZ8,unknown,2026-02-19T02:56:15.201Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
qyvM1xhdYcvvjTC4mnFND7uKyRG4BC3gYJmH3RcnZESMep48xuffUAbsvLXNVUJ5m9JjhCNo7W4bdz1KJtAzi3v,unknown,2026-02-19T02:56:16.500Z,true,SELL,6.003083,400000.00,oBeMrKMEqaLN,"","JUPITER_V_6",true,SELL,6.009175,400000.00,oBeMrKMEqaLN,"","JUPITER",true,0.10%,MATCH
4fJXHCzq2ELsNXoYGxVQxyeyi7VEXhUbb1BpgmB3BEfQbriyJi73VFqT177ZYkX2s3oxE6XGGzSXvhz5tA6vopA6,unknown,2026-02-19T02:56:17.347Z,true,BUY,0.102005,754677.41,8gNMNZhzrHPV,"","TOKEN_2022_PROGRAM",true,BUY,0.102005,754677.41,8gNMNZhzrHPV,"","PUMP_FUN",true,0.00%,MATCH
3ESduJxUVZgEHeXAcSu2tRvqqx3Y2187aQuEm2YBvheXqn1Fj2AQTcGkUQy9LAxYyMWkXXgwQontCVLti3quYmyP,unknown,2026-02-19T02:56:18.330Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
